#Skyline assuming 50 gen/year and approximate confidence bounds (+/- 2.000000 standard deviations of the LH)
#date 	N_e 	lower 	upper
-1098.5	-66398.0	-29087.6	-151566.0
-935.1	-67630.3	-33315.8	-137288.0
-771.7	-71307.4	-35159.4	-144619.6
-608.4	-73966.5	-36470.6	-150012.6
-445.0	-75760.3	-37355.0	-153650.6
-281.6	-76508.3	-37723.8	-155167.6
-118.2	-79768.8	-39331.5	-161780.2
45.2	-83152.9	-41000.1	-168643.7
208.6	-87977.9	-43379.1	-178429.2
372.0	-96566.3	-47613.8	-195847.6
535.4	-104476.2	-51721.0	-211041.4
698.8	-114272.2	-59633.7	-218972.2
862.2	-137426.8	-70332.6	-268525.6
1025.6	-172480.9	-85044.9	-349811.2
1189.0	-211968.5	-104515.0	-429896.5
1352.4	-261600.4	-128987.0	-530555.8
1515.8	-318787.6	-157184.2	-646537.8
1679.2	-383968.1	-189322.6	-778731.4
1842.6	-451670.5	-222604.0	-916453.6
2006.0	-493752.7	-182300.2	-1337309.6
